,timestamp,PM2.5,humidity,temperature
0,03/02/2022 00:00,8.3,87.0,11.7
1,03/02/2022 01:00,8.9,84.8,11.8
2,03/02/2022 02:00,10.3,82.7,12.0
3,03/02/2022 03:00,9.8,83.3,11.9
4,03/02/2022 04:00,10.9,85.6,11.8
5,03/02/2022 05:00,12.0,84.3,11.5
6,03/02/2022 06:00,10.4,83.1,11.5
7,03/02/2022 07:00,11.4,81.7,11.5
8,03/02/2022 08:00,11.6,79.9,11.6
9,03/02/2022 09:00,12.3,76.8,11.9
10,03/02/2022 10:00,16.9,73.8,12.4
11,03/02/2022 11:00,18.0,71.6,12.8
12,03/02/2022 12:00,18.8,70.7,13.5
13,03/02/2022 13:00,18.7,68.9,14.4
14,03/02/2022 14:00,20.3,67.7,15.2
15,03/02/2022 15:00,19.8,67.6,15.6
16,03/02/2022 16:00,20.1,70.9,15.5
17,03/02/2022 17:00,21.0,71.9,15.3
18,03/02/2022 18:00,23.4,72.1,15.1
19,03/02/2022 19:00,32.7,74.5,15.2
20,03/02/2022 20:00,43.0,79.8,15.1
21,03/02/2022 21:00,42.5,81.6,14.9
22,03/02/2022 22:00,45.9,85.6,14.5
23,03/02/2022 23:00,28.2,80.2,14.4
