,timestamp,PM2.5,humidity,temperature
0,03/02/2022 00:00,2.4,95.0,12.9
1,03/02/2022 01:00,2.8,92.7,12.9
2,03/02/2022 02:00,3.2,91.5,13.0
3,03/02/2022 03:00,3.1,92.7,13.0
4,03/02/2022 04:00,4.6,95.7,12.8
5,03/02/2022 05:00,3.7,93.0,12.7
6,03/02/2022 06:00,3.5,92.2,12.6
7,03/02/2022 07:00,3.9,91.3,12.6
8,03/02/2022 08:00,4.3,88.7,12.8
9,03/02/2022 09:00,7.2,84.4,13.2
10,03/02/2022 10:00,8.3,79.7,14.0
11,03/02/2022 11:00,9.1,76.2,14.7
12,03/02/2022 12:00,9.6,75.0,15.4
13,03/02/2022 13:00,10.0,73.1,16.3
14,03/02/2022 14:00,10.2,72.7,16.8
15,03/02/2022 15:00,10.8,71.5,17.7
16,03/02/2022 16:00,11.0,72.1,17.6
17,03/02/2022 17:00,11.6,74.0,17.3
18,03/02/2022 18:00,13.0,75.9,17.0
19,03/02/2022 19:00,16.4,83.5,16.6
20,03/02/2022 20:00,16.4,88.3,16.1
21,03/02/2022 21:00,16.6,92.8,15.9
22,03/02/2022 22:00,15.3,93.3,15.8
23,03/02/2022 23:00,11.2,85.9,15.7
