,timestamp,PM2.5,humidity,temperature
0,03/02/2022 00:00,12.3,77.8,13.7
1,03/02/2022 01:00,13.5,77.1,13.4
2,03/02/2022 02:00,14.3,76.6,13.6
3,03/02/2022 03:00,16.1,78.1,13.4
4,03/02/2022 04:00,18.9,78.0,13.8
5,03/02/2022 05:00,21.7,76.7,13.8
6,03/02/2022 06:00,15.9,76.6,13.4
7,03/02/2022 07:00,14.8,75.1,13.6
8,03/02/2022 08:00,19.1,73.2,13.9
9,03/02/2022 09:00,22.3,70.0,14.4
10,03/02/2022 10:00,23.7,65.5,15.2
11,03/02/2022 11:00,27.8,62.7,16.2
12,03/02/2022 12:00,27.9,61.1,16.9
13,03/02/2022 13:00,27.5,58.7,17.9
14,03/02/2022 14:00,26.8,57.0,18.8
15,03/02/2022 15:00,26.2,57.2,19.2
16,03/02/2022 16:00,28.8,59.0,18.7
17,03/02/2022 17:00,34.5,60.0,18.4
18,03/02/2022 18:00,42.0,63.5,17.8
19,03/02/2022 19:00,49.7,71.0,17.1
20,03/02/2022 20:00,49.3,73.0,17.0
21,03/02/2022 21:00,47.8,76.1,16.9
22,03/02/2022 22:00,47.2,78.1,16.7
23,03/02/2022 23:00,41.4,72.5,16.8
