,timestamp,PM2.5,humidity,temperature
0,09/02/2022 00:00,15.3,100.0,14.3
1,09/02/2022 01:00,13.5,100.0,14.1
2,09/02/2022 02:00,11.0,100.0,14.2
3,09/02/2022 03:00,10.2,100.0,14.0
4,09/02/2022 04:00,10.8,100.0,13.8
5,09/02/2022 05:00,12.7,99.5,13.6
6,09/02/2022 06:00,14.1,100.0,13.2
7,09/02/2022 07:00,12.0,100.0,12.9
8,09/02/2022 08:00,11.4,99.8,12.9
9,09/02/2022 09:00,11.5,98.2,12.9
10,09/02/2022 10:00,12.2,94.6,13.3
11,09/02/2022 11:00,12.5,93.5,13.4
12,09/02/2022 12:00,13.1,91.5,14.0
13,09/02/2022 13:00,15.0,91.2,14.1
14,09/02/2022 14:00,15.0,90.8,14.2
15,09/02/2022 15:00,16.2,90.7,14.3
16,09/02/2022 16:00,17.7,90.6,14.3
17,09/02/2022 17:00,16.8,90.7,14.2
18,09/02/2022 18:00,22.5,91.5,14.2
19,09/02/2022 19:00,25.7,92.3,13.7
20,09/02/2022 20:00,30.6,93.8,13.2
21,09/02/2022 21:00,33.3,95.3,13.0
22,09/02/2022 22:00,31.4,95.6,12.9
23,09/02/2022 23:00,27.5,97.7,12.8
