,timestamp,PM2.5,humidity,temperature
0,09/02/2022 00:00,3.8,99.0,14.8
1,09/02/2022 01:00,3.1,99.0,14.8
2,09/02/2022 02:00,2.7,99.0,14.9
3,09/02/2022 03:00,2.6,99.0,14.6
4,09/02/2022 04:00,2.9,99.0,14.3
5,09/02/2022 05:00,4.0,99.0,14.2
6,09/02/2022 06:00,3.6,99.0,13.8
7,09/02/2022 07:00,4.0,99.0,13.4
8,09/02/2022 08:00,4.4,99.0,13.5
9,09/02/2022 09:00,3.2,99.0,14.0
10,09/02/2022 10:00,2.4,98.7,14.7
11,09/02/2022 11:00,2.6,96.9,15.1
12,09/02/2022 12:00,2.6,94.2,15.7
13,09/02/2022 13:00,2.4,93.7,15.7
14,09/02/2022 14:00,3.0,93.9,15.7
15,09/02/2022 15:00,3.4,94.1,15.9
16,09/02/2022 16:00,3.2,94.6,15.7
17,09/02/2022 17:00,3.5,97.5,15.1
18,09/02/2022 18:00,3.4,98.9,14.7
19,09/02/2022 19:00,5.0,99.0,14.1
20,09/02/2022 20:00,6.9,99.0,13.8
21,09/02/2022 21:00,8.5,99.0,13.7
22,09/02/2022 22:00,7.1,99.0,13.2
23,09/02/2022 23:00,8.0,99.0,13.0
