,timestamp,PM2.5,humidity,temperature
0,09/02/2022 00:00,5.3,99.0,14.8
1,09/02/2022 01:00,4.1,99.0,14.6
2,09/02/2022 02:00,4.9,99.0,14.6
3,09/02/2022 03:00,4.2,99.0,14.4
4,09/02/2022 04:00,4.5,99.0,14.2
5,09/02/2022 05:00,5.3,99.0,14.0
6,09/02/2022 06:00,4.1,99.0,13.6
7,09/02/2022 07:00,3.6,99.0,13.3
8,09/02/2022 08:00,3.5,99.0,13.4
9,09/02/2022 09:00,3.3,99.0,13.8
10,09/02/2022 10:00,3.0,99.0,14.2
11,09/02/2022 11:00,2.9,99.1,14.7
12,09/02/2022 12:00,2.9,98.3,15.0
13,09/02/2022 13:00,3.5,97.8,15.3
14,09/02/2022 14:00,3.8,97.6,15.4
15,09/02/2022 15:00,4.0,98.3,15.4
16,09/02/2022 16:00,3.8,98.9,15.3
17,09/02/2022 17:00,4.9,99.2,15.0
18,09/02/2022 18:00,5.4,99.0,14.6
19,09/02/2022 19:00,6.7,99.0,13.8
20,09/02/2022 20:00,8.3,99.0,13.4
21,09/02/2022 21:00,9.0,99.0,13.0
22,09/02/2022 22:00,7.9,99.0,13.0
23,09/02/2022 23:00,7.9,99.0,12.7
