,timestamp,PM2.5,humidity,temperature
0,09/09/2021 12:00,3.3,98.7,28.3
1,09/09/2021 13:00,3.8,93.8,30.1
2,09/09/2021 14:00,4.4,94.7,30.5
3,09/09/2021 15:00,4.6,91.3,30.8
4,09/09/2021 16:00,4.3,89.6,31.3
5,09/09/2021 17:00,3.7,91.4,29.9
6,09/09/2021 18:00,4.0,92.4,29.3
7,09/09/2021 19:00,4.6,95.4,29.1
8,09/09/2021 20:00,6.1,98.6,28.4
9,09/09/2021 21:00,5.3,98.7,28.0
10,09/09/2021 22:00,4.9,98.7,27.9
11,09/09/2021 23:00,4.2,98.7,27.8
12,10/09/2021 00:00,4.8,98.7,27.4
13,10/09/2021 01:00,5.1,98.7,27.1
14,10/09/2021 02:00,4.7,98.7,26.6
15,10/09/2021 03:00,5.2,98.7,26.3
16,10/09/2021 04:00,6.2,98.7,26.1
17,10/09/2021 05:00,8.8,98.7,26.0
18,10/09/2021 06:00,11.7,98.7,25.9
19,10/09/2021 07:00,11.0,98.7,25.9
20,10/09/2021 08:00,12.9,98.7,26.2
21,10/09/2021 09:00,10.4,98.7,27.2
22,10/09/2021 10:00,5.1,98.6,29.1
23,10/09/2021 11:00,4.0,95.6,30.5
