,timestamp,PM2.5,humidity,temperature
0,09/09/2021 12:00,6.2,68.1,32.8
1,09/09/2021 13:00,7.1,62.8,33.7
2,09/09/2021 14:00,8.8,60.7,34.3
3,09/09/2021 15:00,9.6,58.0,34.9
4,09/09/2021 16:00,8.5,60.5,33.8
5,09/09/2021 17:00,6.5,64.7,31.8
6,09/09/2021 18:00,5.3,67.4,30.7
7,09/09/2021 19:00,7.5,71.1,30.2
8,09/09/2021 20:00,11.2,74.6,29.9
9,09/09/2021 21:00,9.7,79.9,29.6
10,09/09/2021 22:00,9.9,82.2,29.2
11,09/09/2021 23:00,7.9,83.1,28.8
12,10/09/2021 00:00,7.5,83.1,28.7
13,10/09/2021 01:00,7.5,84.1,28.3
14,10/09/2021 02:00,6.4,83.4,28.1
15,10/09/2021 03:00,6.3,84.2,27.7
16,10/09/2021 04:00,7.3,86.5,27.4
17,10/09/2021 05:00,12.4,87.4,27.4
18,10/09/2021 06:00,16.5,87.8,27.3
19,10/09/2021 07:00,19.2,87.2,27.6
20,10/09/2021 08:00,26.2,85.1,28.1
21,10/09/2021 09:00,24.8,81.6,29.1
22,10/09/2021 10:00,15.6,75.2,30.8
23,10/09/2021 11:00,10.6,69.5,31.9
