,time,PM2.5,humidity,temperature
0,2021-07-01 16:00:00,4.4,53.8,36.4
1,2021-07-01 17:00:00,5.6,55.2,35.9
2,2021-07-01 18:00:00,13.6,58.2,35.3
3,2021-07-01 19:00:00,47.27,65.1,34.4
4,2021-07-01 20:00:00,86.37,71.6,33.8
5,2021-07-01 21:00:00,41.76,70.5,33.7
6,2021-07-01 22:00:00,34.71,72.8,32.8
7,2021-07-01 23:00:00,40.52,74.6,32.3
8,2021-07-02 00:00:00,38.71,75.2,31.9
9,2021-07-02 01:00:00,48.18,75.3,31.6
10,2021-07-02 02:00:00,16.3,70.9,31.9
11,2021-07-02 03:00:00,9.8,69.3,31.7
12,2021-07-02 04:00:00,9.0,70.0,31.5
13,2021-07-02 05:00:00,13.2,71.5,31.2
14,2021-07-02 06:00:00,12.5,73.6,30.8
15,2021-07-02 07:00:00,11.3,71.8,31.0
16,2021-07-02 08:00:00,11.3,72.1,31.1
17,2021-07-02 09:00:00,9.1,66.0,32.6
18,2021-07-02 10:00:00,8.0,60.8,33.7
19,2021-07-02 11:00:00,7.7,56.8,35.0
20,2021-07-02 12:00:00,5.5,54.2,35.7
21,2021-07-02 13:00:00,4.7,52.6,36.7
22,2021-07-02 14:00:00,4.2,50.5,37.9
23,2021-07-02 15:00:00,3.5,47.4,38.7
