,timestamp,PM2.5,humidity,temperature
0,31/12/2021 00:00,17.3,87.1,16.7
1,31/12/2021 01:00,14.2,93.6,15.9
2,31/12/2021 02:00,13.7,99.0,14.9
3,31/12/2021 03:00,15.4,99.0,14.5
4,31/12/2021 04:00,14.6,99.0,14.6
5,31/12/2021 05:00,15.5,99.0,14.7
6,31/12/2021 06:00,16.2,99.0,14.7
7,31/12/2021 07:00,18.5,99.0,14.7
8,31/12/2021 08:00,19.7,99.0,14.8
9,31/12/2021 09:00,17.2,99.0,14.9
10,31/12/2021 10:00,14.9,99.0,15.3
11,31/12/2021 11:00,15.0,99.0,15.8
12,31/12/2021 12:00,15.5,99.1,16.2
13,31/12/2021 13:00,17.4,97.9,16.6
14,31/12/2021 14:00,18.5,94.9,17.1
15,31/12/2021 15:00,17.0,93.2,17.5
16,31/12/2021 16:00,15.0,93.2,17.6
17,31/12/2021 17:00,19.9,93.6,17.7
18,31/12/2021 18:00,22.3,95.2,17.4
19,31/12/2021 19:00,22.3,96.6,17.3
20,31/12/2021 20:00,17.5,95.7,17.4
21,31/12/2021 21:00,25.5,95.6,17.4
22,31/12/2021 22:00,18.9,95.3,17.4
23,31/12/2021 23:00,17.8,97.3,17.0
