,timestamp,PM2.5,humidity,temperature
0,23/06/2021 12:00,10.9,61.0,34.1
1,23/06/2021 13:00,5.6,56.9,35.0
2,23/06/2021 14:00,4.3,55.6,35.9
3,23/06/2021 15:00,5.7,57.7,35.6
4,23/06/2021 16:00,5.2,58.1,35.1
5,23/06/2021 17:00,4.8,61.6,34.6
6,23/06/2021 18:00,5.6,64.0,33.9
7,23/06/2021 19:00,7.7,66.9,33.5
8,23/06/2021 20:00,12.6,70.2,32.8
9,23/06/2021 21:00,16.3,74.3,32.1
10,23/06/2021 22:00,15.9,77.0,31.7
11,23/06/2021 23:00,15.2,78.7,31.3
12,24/06/2021 00:00,8.0,78.9,31.1
13,24/06/2021 01:00,6.4,80.0,30.9
14,24/06/2021 02:00,4.6,80.3,30.7
15,24/06/2021 03:00,4.3,80.5,30.8
16,24/06/2021 04:00,3.9,81.7,30.6
17,24/06/2021 05:00,4.1,82.5,30.6
18,24/06/2021 06:00,4.3,82.4,30.7
19,24/06/2021 07:00,4.5,81.4,31.1
20,24/06/2021 08:00,6.5,78.3,31.9
21,24/06/2021 09:00,11.0,73.0,33.3
22,24/06/2021 10:00,13.8,67.7,34.2
23,24/06/2021 11:00,12.5,65.1,33.8
