,timestamp,PM2.5,humidity,temperature
0,29/08/2021 12:00,4.8,87.4,30.6
1,29/08/2021 13:00,6.4,84.3,31.4
2,29/08/2021 14:00,8.2,81.3,31.9
3,29/08/2021 15:00,8.6,78.9,32.4
4,29/08/2021 16:00,6.3,78.1,32.3
5,29/08/2021 17:00,5.2,87.7,30.7
6,29/08/2021 18:00,6.0,91.3,30.0
7,29/08/2021 19:00,5.0,91.0,29.3
8,29/08/2021 20:00,5.6,95.9,28.6
9,29/08/2021 21:00,7.4,98.7,28.2
10,29/08/2021 22:00,4.7,98.7,28.2
11,29/08/2021 23:00,4.1,98.7,28.1
12,30/08/2021 00:00,3.3,98.7,27.8
13,30/08/2021 01:00,2.7,98.7,27.7
14,30/08/2021 02:00,2.4,98.7,27.4
15,30/08/2021 03:00,2.2,98.7,27.2
16,30/08/2021 04:00,6.4,98.7,27.1
17,30/08/2021 05:00,12.2,98.7,26.6
18,30/08/2021 06:00,13.0,98.7,26.2
19,30/08/2021 07:00,11.5,98.7,26.4
20,30/08/2021 08:00,10.2,98.7,27.5
21,30/08/2021 09:00,8.4,97.0,28.9
22,30/08/2021 10:00,8.3,91.1,30.6
23,30/08/2021 11:00,8.1,87.5,31.3
