,timestamp,PM2.5,humidity,temperature
0,24/03/2022 00:00,9.7,99.0,17.4
1,24/03/2022 01:00,16.5,99.0,17.6
2,24/03/2022 02:00,16.8,99.0,17.5
3,24/03/2022 03:00,16.5,99.0,17.6
4,24/03/2022 04:00,14.4,99.0,17.5
5,24/03/2022 05:00,16.7,99.0,17.3
6,24/03/2022 06:00,19.0,99.0,17.3
7,24/03/2022 07:00,18.7,99.0,17.5
8,24/03/2022 08:00,18.4,99.0,18.1
9,24/03/2022 09:00,18.3,99.0,18.9
10,24/03/2022 10:00,20.2,99.0,19.4
11,24/03/2022 11:00,19.5,99.0,20.4
12,24/03/2022 12:00,23.6,99.0,20.5
13,24/03/2022 13:00,24.1,99.0,20.7
14,24/03/2022 14:00,19.9,99.0,21.4
15,24/03/2022 15:00,21.9,97.0,21.6
16,24/03/2022 16:00,21.0,99.0,21.2
17,24/03/2022 17:00,19.2,99.0,21.1
18,24/03/2022 18:00,22.7,99.0,21.0
19,24/03/2022 19:00,22.2,99.0,20.8
20,24/03/2022 20:00,20.0,99.0,20.8
21,24/03/2022 21:00,17.3,99.0,20.8
22,24/03/2022 22:00,19.4,99.0,20.9
23,24/03/2022 23:00,18.8,99.0,20.8
