,timestamp,PM2.5,humidity,temperature
0,02/01/2022 00:00,42.9,79.4,17.2
1,02/01/2022 01:00,41.4,80.0,17.2
2,02/01/2022 02:00,33.7,79.4,17.1
3,02/01/2022 03:00,30.6,78.5,17.2
4,02/01/2022 04:00,27.7,77.3,17.2
5,02/01/2022 05:00,26.2,77.5,17.1
6,02/01/2022 06:00,26.2,77.4,17.3
7,02/01/2022 07:00,29.1,77.3,17.1
8,02/01/2022 08:00,31.2,76.6,17.1
9,02/01/2022 09:00,35.7,74.6,17.8
10,02/01/2022 10:00,41.7,71.5,18.7
11,02/01/2022 11:00,44.2,69.7,19.4
12,02/01/2022 12:00,48.5,66.7,20.6
13,02/01/2022 13:00,48.0,65.3,21.2
14,02/01/2022 14:00,48.7,63.3,22.0
15,02/01/2022 15:00,100.15,62.4,22.6
16,02/01/2022 16:00,151.6,63.4,22.5
17,02/01/2022 17:00,89.7,64.7,22.1
18,02/01/2022 18:00,123.1,67.5,21.4
19,02/01/2022 19:00,145.4,70.7,20.6
20,02/01/2022 20:00,227.9,74.2,19.9
21,02/01/2022 21:00,231.0,77.7,19.4
22,02/01/2022 22:00,236.6,80.4,19.1
23,02/01/2022 23:00,235.0,83.5,18.8
