,timestamp,PM2.5,humidity,temperature
0,25/06/2021 12:00,23.0,79.0,32.8
1,25/06/2021 13:00,24.7,75.9,33.5
2,25/06/2021 14:00,21.9,73.6,34.5
3,25/06/2021 15:00,21.1,70.6,35.9
4,25/06/2021 16:00,21.0,70.0,36.1
5,25/06/2021 17:00,18.7,69.2,36.6
6,25/06/2021 18:00,21.3,77.9,34.5
7,25/06/2021 19:00,23.9,86.4,33.1
8,25/06/2021 20:00,17.2,87.1,31.8
9,25/06/2021 21:00,1.0,100.0,25.6
10,25/06/2021 22:00,1.24,100.0,25.8
11,25/06/2021 23:00,1.18,100.0,26.1
12,26/06/2021 00:00,1.56,100.0,26.6
13,26/06/2021 01:00,1.19,100.0,26.9
14,26/06/2021 02:00,1.17,100.0,27.2
15,26/06/2021 03:00,2.5,100.0,27.2
16,26/06/2021 04:00,2.9,100.0,27.2
17,26/06/2021 05:00,5.0,100.0,27.4
18,26/06/2021 06:00,6.3,100.0,27.6
19,26/06/2021 07:00,5.85,100.0,27.8
20,26/06/2021 08:00,5.4,99.2,29.1
21,26/06/2021 09:00,4.9,94.4,30.1
22,26/06/2021 10:00,6.2,86.7,32.3
23,26/06/2021 11:00,5.8,78.5,34.5
