,time,PM2.5,humidity,temperature
0,2021-07-03 16:00:00,40.37,56.7,37.3
1,2021-07-03 17:00:00,17.5,59.6,36.2
2,2021-07-03 18:00:00,16.7,63.9,35.2
3,2021-07-03 19:00:00,73.61,81.4,33.6
4,2021-07-03 20:00:00,120.33,86.5,32.7
5,2021-07-03 21:00:00,86.91,83.5,32.6
6,2021-07-03 22:00:00,15.1,77.7,32.5
7,2021-07-03 23:00:00,7.6,73.5,32.6
8,2021-07-04 00:00:00,8.2,76.3,32.4
9,2021-07-04 01:00:00,6.3,80.4,32.1
10,2021-07-04 02:00:00,3.0,87.9,31.5
11,2021-07-04 03:00:00,4.3,93.0,31.2
12,2021-07-04 04:00:00,6.1,94.8,31.1
13,2021-07-04 05:00:00,5.3,98.4,30.7
14,2021-07-04 06:00:00,7.1,100.0,30.5
15,2021-07-04 07:00:00,5.2,98.4,31.3
16,2021-07-04 08:00:00,6.9,95.1,32.3
17,2021-07-04 09:00:00,10.2,86.2,33.8
18,2021-07-04 10:00:00,13.8,78.4,34.9
19,2021-07-04 11:00:00,18.0,73.8,35.8
20,2021-07-04 12:00:00,27.61,68.3,36.9
21,2021-07-04 13:00:00,19.3,66.4,37.4
22,2021-07-04 14:00:00,13.7,63.3,37.8
23,2021-07-04 15:00:00,6.4,57.0,38.2
