,time,PM2.5,humidity,temperature
0,2021-07-03 16:00:00,8.3,44.6,39.3
1,2021-07-03 17:00:00,7.8,47.3,37.9
2,2021-07-03 18:00:00,9.9,48.1,37.0
3,2021-07-03 19:00:00,40.67,59.0,35.6
4,2021-07-03 20:00:00,92.36,68.2,34.4
5,2021-07-03 21:00:00,82.67,66.3,34.1
6,2021-07-03 22:00:00,41.49,60.5,35.0
7,2021-07-03 23:00:00,10.3,59.2,34.5
8,2021-07-04 00:00:00,9.2,62.1,33.7
9,2021-07-04 01:00:00,7.6,66.2,33.1
10,2021-07-04 02:00:00,6.5,71.6,32.6
11,2021-07-04 03:00:00,5.8,75.5,32.2
12,2021-07-04 04:00:00,6.7,76.9,32.0
13,2021-07-04 05:00:00,7.7,78.2,31.8
14,2021-07-04 06:00:00,8.6,79.0,31.7
15,2021-07-04 07:00:00,9.7,75.6,32.9
16,2021-07-04 08:00:00,13.0,69.3,34.7
17,2021-07-04 09:00:00,27.31,62.0,36.3
18,2021-07-04 10:00:00,18.5,53.6,38.0
19,2021-07-04 11:00:00,22.23,50.4,39.2
20,2021-07-04 12:00:00,48.9,48.9,39.4
21,2021-07-04 13:00:00,49.9,49.9,38.5
22,2021-07-04 14:00:00,14.2,48.2,38.5
23,2021-07-04 15:00:00,8.6,41.3,41.0
