,time,PM2.5,humidity,temperature
0,2021-09-21 16:00:00,24.92,50.6,34.8
1,2021-09-21 17:00:00,29.33,52.4,34.5
2,2021-09-21 18:00:00,28.51,57.2,33.2
3,2021-09-21 19:00:00,31.72,62.3,32.0
4,2021-09-21 20:00:00,38.47,64.3,31.5
5,2021-09-21 21:00:00,39.23,65.0,31.2
6,2021-09-21 22:00:00,43.88,72.8,30.4
7,2021-09-21 23:00:00,37.49,75.8,29.8
8,2021-09-22 00:00:00,17.4,76.8,29.4
9,2021-09-22 01:00:00,15.0,77.6,29.5
10,2021-09-22 02:00:00,15.4,78.7,29.4
11,2021-09-22 03:00:00,10.6,79.6,29.1
12,2021-09-22 04:00:00,10.4,79.9,29.0
13,2021-09-22 05:00:00,18.3,81.7,28.7
14,2021-09-22 06:00:00,88.92,83.9,28.0
15,2021-09-22 07:00:00,76.71,83.6,28.0
16,2021-09-22 08:00:00,78.64,80.2,28.6
17,2021-09-22 09:00:00,76.59,75.0,30.2
18,2021-09-22 10:00:00,42.02,68.2,32.3
19,2021-09-22 11:00:00,36.69,64.1,32.5
20,2021-09-22 12:00:00,32.66,68.7,30.7
21,2021-09-22 13:00:00,42.26,77.2,29.7
22,2021-09-22 14:00:00,42.89,75.1,30.6
23,2021-09-22 15:00:00,41.25,70.9,31.6
