,time,PM2.5,humidity,temperature
0,2021-09-21 16:00:00,42.35,60.7,35.6
1,2021-09-21 17:00:00,41.91,64.0,34.2
2,2021-09-21 18:00:00,52.6,68.4,32.9
3,2021-09-21 19:00:00,108.52,74.7,31.8
4,2021-09-21 20:00:00,307.09,77.9,31.2
5,2021-09-21 21:00:00,83.88,78.1,30.9
6,2021-09-21 22:00:00,105.8,84.6,30.3
7,2021-09-21 23:00:00,130.78,88.3,29.7
8,2021-09-22 00:00:00,112.13,88.5,29.6
9,2021-09-22 01:00:00,79.54,88.6,29.4
10,2021-09-22 02:00:00,84.48,89.2,29.4
11,2021-09-22 03:00:00,79.26,90.3,29.2
12,2021-09-22 04:00:00,93.0,92.0,29.1
13,2021-09-22 05:00:00,82.75,92.3,29.0
14,2021-09-22 06:00:00,126.22,93.0,28.6
15,2021-09-22 07:00:00,183.56,93.1,28.6
16,2021-09-22 08:00:00,214.51,91.6,29.2
17,2021-09-22 09:00:00,140.1,86.2,30.4
18,2021-09-22 10:00:00,55.28,77.6,32.1
19,2021-09-22 11:00:00,62.07,78.3,31.6
20,2021-09-22 12:00:00,53.73,79.6,31.2
21,2021-09-22 13:00:00,70.67,81.9,30.7
22,2021-09-22 14:00:00,96.93,84.2,30.0
23,2021-09-22 15:00:00,64.88,79.5,31.1
