,timestamp,PM2.5,humidity,temperature
0,26/09/2021 12:00,13.4,70.4,32.6
1,26/09/2021 13:00,12.6,67.1,32.9
2,26/09/2021 14:00,9.2,69.1,31.8
3,26/09/2021 15:00,7.5,83.4,28.4
4,26/09/2021 16:00,5.7,88.1,27.0
5,26/09/2021 17:00,6.6,87.0,27.2
6,26/09/2021 18:00,8.8,86.3,27.2
7,26/09/2021 19:00,8.8,87.5,26.8
8,26/09/2021 20:00,8.2,87.6,26.6
9,26/09/2021 21:00,8.8,87.5,26.4
10,26/09/2021 22:00,9.1,86.8,26.3
11,26/09/2021 23:00,5.2,85.6,25.9
12,27/09/2021 00:00,5.4,87.1,25.6
13,27/09/2021 01:00,6.4,87.6,25.6
14,27/09/2021 02:00,5.6,90.1,25.3
15,27/09/2021 03:00,5.5,89.4,25.4
16,27/09/2021 04:00,5.9,89.4,25.3
17,27/09/2021 05:00,7.6,89.8,25.3
18,27/09/2021 06:00,7.8,90.1,25.2
19,27/09/2021 07:00,7.3,88.6,25.5
20,27/09/2021 08:00,9.6,88.2,25.7
21,27/09/2021 09:00,10.7,87.5,26.2
22,27/09/2021 10:00,11.2,81.5,28.2
23,27/09/2021 11:00,12.8,73.8,30.0
