,timestamp,PM2.5,humidity,temperature
0,22/04/2022 00:00,40.1,99.8,23.7
1,22/04/2022 01:00,39.7,100.0,23.6
2,22/04/2022 02:00,35.6,100.0,23.3
3,22/04/2022 03:00,37.8,99.8,23.2
4,22/04/2022 04:00,43.9,100.0,23.2
5,22/04/2022 05:00,42.5,100.0,23.1
6,22/04/2022 06:00,45.7,99.9,23.1
7,22/04/2022 07:00,41.4,99.6,23.3
8,22/04/2022 08:00,35.3,97.8,23.9
9,22/04/2022 09:00,36.3,95.2,24.7
10,22/04/2022 10:00,36.5,92.8,25.6
11,22/04/2022 11:00,39.9,90.6,26.2
12,22/04/2022 12:00,45.1,89.2,26.7
13,22/04/2022 13:00,42.8,87.9,27.5
14,22/04/2022 14:00,40.6,86.2,28.1
15,22/04/2022 15:00,39.4,86.8,28.0
16,22/04/2022 16:00,32.4,86.1,28.3
17,22/04/2022 17:00,27.1,88.3,27.7
18,22/04/2022 18:00,26.0,90.5,27.2
19,22/04/2022 19:00,24.4,93.7,26.1
20,22/04/2022 20:00,24.6,96.2,25.4
21,22/04/2022 21:00,30.0,99.8,24.8
22,22/04/2022 22:00,23.2,99.7,24.9
23,22/04/2022 23:00,24.7,98.9,25.3
