,time,PM2.5,humidity,temperature
0,2021-08-06 16:00:00,4.9,38.2,42.0
1,2021-08-06 17:00:00,5.0,40.7,41.2
2,2021-08-06 18:00:00,6.0,44.2,40.2
3,2021-08-06 19:00:00,8.4,50.7,38.2
4,2021-08-06 20:00:00,12.7,54.5,37.2
5,2021-08-06 21:00:00,25.75,58.6,36.7
6,2021-08-06 22:00:00,29.54,60.7,36.2
7,2021-08-06 23:00:00,13.8,55.4,36.0
8,2021-08-07 00:00:00,7.0,52.3,35.6
9,2021-08-07 01:00:00,4.7,53.4,35.2
10,2021-08-07 02:00:00,3.3,53.4,34.9
11,2021-08-07 03:00:00,2.8,54.0,34.6
12,2021-08-07 04:00:00,2.9,53.9,34.4
13,2021-08-07 05:00:00,3.6,54.9,34.0
14,2021-08-07 06:00:00,4.7,56.8,33.7
15,2021-08-07 07:00:00,12.5,55.9,35.3
16,2021-08-07 08:00:00,13.5,47.9,38.0
17,2021-08-07 09:00:00,9.7,44.1,39.3
18,2021-08-07 10:00:00,10.9,41.4,41.1
19,2021-08-07 11:00:00,12.2,40.4,41.8
20,2021-08-07 12:00:00,8.0,37.8,42.9
21,2021-08-07 13:00:00,6.3,39.5,41.8
22,2021-08-07 14:00:00,5.1,36.4,43.1
23,2021-08-07 15:00:00,4.3,36.7,43.2
