,time,PM2.5,humidity,temperature
0,2021-08-06 16:00:00,7.4,47.9,39.7
1,2021-08-06 17:00:00,7.2,51.5,39.0
2,2021-08-06 18:00:00,8.4,54.5,38.5
3,2021-08-06 19:00:00,26.63,62.1,37.2
4,2021-08-06 20:00:00,110.97,68.9,35.8
5,2021-08-06 21:00:00,114.77,75.7,34.6
6,2021-08-06 22:00:00,92.48,74.9,34.7
7,2021-08-06 23:00:00,102.34,79.6,33.7
8,2021-08-07 00:00:00,88.21,76.9,34.0
9,2021-08-07 01:00:00,17.1,65.7,34.3
10,2021-08-07 02:00:00,6.7,62.8,34.2
11,2021-08-07 03:00:00,4.7,62.2,33.9
12,2021-08-07 04:00:00,6.0,63.5,33.4
13,2021-08-07 05:00:00,10.2,64.8,33.1
14,2021-08-07 06:00:00,8.8,69.0,32.6
15,2021-08-07 07:00:00,18.3,73.0,32.7
16,2021-08-07 08:00:00,52.31,79.2,32.6
17,2021-08-07 09:00:00,17.0,74.0,32.8
18,2021-08-07 10:00:00,10.8,58.9,35.7
19,2021-08-07 11:00:00,14.5,56.7,37.1
20,2021-08-07 12:00:00,12.0,53.2,38.6
21,2021-08-07 13:00:00,8.5,49.1,40.6
22,2021-08-07 14:00:00,7.1,46.3,41.3
23,2021-08-07 15:00:00,6.4,48.0,40.8
