,time,PM2.5,humidity,temperature
0,2021-08-06 16:00:00,3.0,55.0,39.6
1,2021-08-06 17:00:00,3.2,55.1,39.3
2,2021-08-06 18:00:00,51.07,61.3,37.7
3,2021-08-06 19:00:00,95.11,68.5,36.2
4,2021-08-06 20:00:00,16.4,75.1,35.0
5,2021-08-06 21:00:00,57.53,78.0,34.7
6,2021-08-06 22:00:00,78.25,82.8,33.9
7,2021-08-06 23:00:00,58.81,87.8,33.3
8,2021-08-07 00:00:00,15.5,80.1,33.2
9,2021-08-07 01:00:00,13.4,78.5,32.8
10,2021-08-07 02:00:00,49.16,87.8,32.3
11,2021-08-07 03:00:00,13.1,86.2,32.0
12,2021-08-07 04:00:00,8.1,82.7,31.9
13,2021-08-07 05:00:00,4.2,78.5,32.0
14,2021-08-07 06:00:00,7.9,93.1,30.8
15,2021-08-07 07:00:00,12.7,94.8,31.3
16,2021-08-07 08:00:00,132.22,94.4,32.7
17,2021-08-07 09:00:00,73.29,80.5,34.1
18,2021-08-07 10:00:00,18.5,69.3,35.6
19,2021-08-07 11:00:00,14.5,66.6,36.4
20,2021-08-07 12:00:00,6.8,64.5,36.9
21,2021-08-07 13:00:00,3.8,59.6,38.2
22,2021-08-07 14:00:00,2.3,54.7,39.2
23,2021-08-07 15:00:00,2.1,53.1,40.1
