,timestamp,PM2.5,humidity,temperature
0,27/02/2022 00:00,214.8,82.5,19.7
1,27/02/2022 01:00,219.9,82.9,19.6
2,27/02/2022 02:00,207.2,82.9,19.4
3,27/02/2022 03:00,202.5,83.4,19.4
4,27/02/2022 04:00,202.5,83.5,19.3
5,27/02/2022 05:00,197.6,83.5,19.2
6,27/02/2022 06:00,187.4,83.5,19.1
7,27/02/2022 07:00,185.5,83.7,19.1
8,27/02/2022 08:00,190.6,84.1,19.3
9,27/02/2022 09:00,198.4,83.9,19.5
10,27/02/2022 10:00,222.0,80.8,20.3
11,27/02/2022 11:00,226.0,75.7,21.4
12,27/02/2022 12:00,224.7,68.6,23.0
13,27/02/2022 13:00,193.0,66.3,23.4
14,27/02/2022 14:00,171.5,64.0,24.0
15,27/02/2022 15:00,125.9,61.4,24.7
16,27/02/2022 16:00,107.0,60.8,24.7
17,27/02/2022 17:00,115.6,64.0,23.7
18,27/02/2022 18:00,123.5,67.3,23.0
19,27/02/2022 19:00,135.7,70.5,22.3
20,27/02/2022 20:00,156.3,75.5,21.7
21,27/02/2022 21:00,153.7,79.0,21.3
22,27/02/2022 22:00,143.5,82.4,20.9
23,27/02/2022 23:00,149.9,84.2,20.6
