,timestamp,PM2.5,humidity,temperature
0,08/08/2021 12:00,23.9,65.5,35.8
1,08/08/2021 13:00,21.8,59.0,36.3
2,08/08/2021 14:00,23.5,60.4,35.6
3,08/08/2021 15:00,20.0,69.4,33.2
4,08/08/2021 16:00,17.1,70.0,32.8
5,08/08/2021 17:00,15.3,70.5,32.8
6,08/08/2021 18:00,16.5,68.8,32.7
7,08/08/2021 19:00,18.7,70.4,32.3
8,08/08/2021 20:00,14.5,69.6,32.0
9,08/08/2021 21:00,14.6,71.8,31.8
10,08/08/2021 22:00,14.1,71.2,31.9
11,08/08/2021 23:00,15.7,70.9,32.1
12,09/08/2021 00:00,17.7,73.3,31.4
13,09/08/2021 01:00,31.0,74.3,31.0
14,09/08/2021 02:00,59.4,74.6,31.3
15,09/08/2021 03:00,55.1,76.0,31.0
16,09/08/2021 04:00,40.1,78.7,30.1
17,09/08/2021 05:00,21.3,78.1,30.0
18,09/08/2021 06:00,30.1,78.6,30.2
19,09/08/2021 07:00,31.8,78.8,30.5
20,09/08/2021 08:00,29.9,77.5,31.0
21,09/08/2021 09:00,30.6,75.6,31.6
22,09/08/2021 10:00,26.4,76.8,31.5
23,09/08/2021 11:00,29.5,77.2,31.8
