,timestamp,PM2.5,humidity,temperature
0,27/02/2022 00:00,71.7,94.4,18.7
1,27/02/2022 01:00,71.8,94.5,18.5
2,27/02/2022 02:00,65.9,95.1,18.3
3,27/02/2022 03:00,62.6,95.6,18.1
4,27/02/2022 04:00,61.9,95.2,18.1
5,27/02/2022 05:00,59.5,96.6,18.0
6,27/02/2022 06:00,57.8,95.5,17.9
7,27/02/2022 07:00,57.0,95.0,18.0
8,27/02/2022 08:00,59.0,95.5,18.2
9,27/02/2022 09:00,68.6,93.3,18.9
10,27/02/2022 10:00,82.2,88.4,19.9
11,27/02/2022 11:00,89.2,81.4,21.0
12,27/02/2022 12:00,96.9,74.0,22.8
13,27/02/2022 13:00,82.4,71.1,23.2
14,27/02/2022 14:00,72.3,65.6,24.7
15,27/02/2022 15:00,58.3,64.3,24.9
16,27/02/2022 16:00,55.6,66.5,24.2
17,27/02/2022 17:00,57.8,71.6,22.9
18,27/02/2022 18:00,65.5,76.3,22.0
19,27/02/2022 19:00,70.5,79.9,21.3
20,27/02/2022 20:00,74.8,84.0,20.8
21,27/02/2022 21:00,60.3,91.1,20.1
22,27/02/2022 22:00,43.6,98.4,19.3
23,27/02/2022 23:00,42.7,99.0,18.9
