,timestamp,PM2.5,humidity,temperature
0,27/02/2022 00:00,148.4,89.6,17.5
1,27/02/2022 01:00,148.1,89.8,17.5
2,27/02/2022 02:00,143.6,89.6,17.4
3,27/02/2022 03:00,146.1,91.1,17.3
4,27/02/2022 04:00,140.1,90.9,17.2
5,27/02/2022 05:00,139.5,91.9,17.2
6,27/02/2022 06:00,136.4,90.7,17.2
7,27/02/2022 07:00,124.7,89.6,17.2
8,27/02/2022 08:00,125.2,89.6,17.3
9,27/02/2022 09:00,138.9,89.5,17.6
10,27/02/2022 10:00,152.6,88.3,17.9
11,27/02/2022 11:00,158.8,85.5,18.6
12,27/02/2022 12:00,153.7,81.4,19.8
13,27/02/2022 13:00,125.6,77.3,20.3
14,27/02/2022 14:00,111.0,76.9,20.7
15,27/02/2022 15:00,89.2,79.8,20.3
16,27/02/2022 16:00,72.0,78.1,20.6
17,27/02/2022 17:00,77.8,79.2,20.3
18,27/02/2022 18:00,95.1,79.5,20.0
19,27/02/2022 19:00,100.2,83.0,19.8
20,27/02/2022 20:00,101.6,85.4,19.7
21,27/02/2022 21:00,108.9,89.5,19.3
22,27/02/2022 22:00,106.5,92.3,19.0
23,27/02/2022 23:00,111.9,93.7,18.8
