,time,PM2.5,humidity,temperature
0,2021-07-21 16:00:00,4.0,64.6,36.0
1,2021-07-21 17:00:00,12.4,66.8,35.2
2,2021-07-21 18:00:00,9.6,70.9,33.7
3,2021-07-21 19:00:00,12.4,92.6,29.7
4,2021-07-21 20:00:00,15.4,100.0,28.3
5,2021-07-21 21:00:00,3.6,97.4,28.4
6,2021-07-21 22:00:00,2.7,100.0,28.2
7,2021-07-21 23:00:00,5.2,100.0,28.0
8,2021-07-22 00:00:00,9.1,100.0,28.1
9,2021-07-22 01:00:00,18.4,100.0,28.1
10,2021-07-22 02:00:00,90.06,100.0,27.5
11,2021-07-22 03:00:00,20.0,100.0,27.1
12,2021-07-22 04:00:00,19.4,100.0,26.8
13,2021-07-22 05:00:00,102.81,100.0,26.8
14,2021-07-22 06:00:00,142.21,100.0,26.8
15,2021-07-22 07:00:00,117.45,100.0,27.3
16,2021-07-22 08:00:00,84.8,100.0,28.1
17,2021-07-22 09:00:00,19.3,99.8,28.8
18,2021-07-22 10:00:00,77.16,96.7,29.8
19,2021-07-22 11:00:00,93.75,91.7,30.8
20,2021-07-22 12:00:00,87.06,89.9,31.2
21,2021-07-22 13:00:00,65.76,88.0,31.6
22,2021-07-22 14:00:00,59.39,86.6,31.9
23,2021-07-22 15:00:00,73.52,85.9,32.4
