,timestamp,PM2.5,humidity,temperature
0,26/01/2022 00:00,43.9,91.5,22.4
1,26/01/2022 01:00,41.8,92.5,22.2
2,26/01/2022 02:00,43.2,93.9,21.8
3,26/01/2022 03:00,41.4,94.0,21.6
4,26/01/2022 04:00,42.4,94.0,21.5
5,26/01/2022 05:00,40.0,93.9,21.5
6,26/01/2022 06:00,37.7,93.6,21.5
7,26/01/2022 07:00,45.3,94.6,21.3
8,26/01/2022 08:00,46.1,95.7,21.2
9,26/01/2022 09:00,43.4,95.6,21.5
10,26/01/2022 10:00,39.7,95.1,21.7
11,26/01/2022 11:00,40.6,93.7,22.3
12,26/01/2022 12:00,48.0,91.0,22.8
13,26/01/2022 13:00,52.0,86.7,24.1
14,26/01/2022 14:00,48.3,86.1,24.3
15,26/01/2022 15:00,51.8,84.3,24.9
16,26/01/2022 16:00,52.4,80.8,25.5
17,26/01/2022 17:00,49.9,82.8,24.8
18,26/01/2022 18:00,45.7,86.9,23.9
19,26/01/2022 19:00,45.2,90.2,23.4
20,26/01/2022 20:00,42.4,92.1,23.1
21,26/01/2022 21:00,40.5,92.6,22.9
22,26/01/2022 22:00,39.7,93.1,22.9
23,26/01/2022 23:00,40.1,93.4,22.9
