,timestamp,PM2.5,humidity,temperature
0,26/01/2022 00:00,42.0,99.2,21.0
1,26/01/2022 01:00,42.2,99.6,20.8
2,26/01/2022 02:00,43.1,100.0,20.6
3,26/01/2022 03:00,34.9,100.0,20.3
4,26/01/2022 04:00,31.9,100.0,20.2
5,26/01/2022 05:00,36.5,99.9,20.2
6,26/01/2022 06:00,42.6,99.6,20.2
7,26/01/2022 07:00,38.2,99.6,20.2
8,26/01/2022 08:00,34.7,100.0,20.3
9,26/01/2022 09:00,42.6,100.0,20.2
10,26/01/2022 10:00,46.7,100.0,20.5
11,26/01/2022 11:00,44.9,99.6,20.9
12,26/01/2022 12:00,38.2,98.0,21.4
13,26/01/2022 13:00,36.1,95.7,22.0
14,26/01/2022 14:00,41.3,94.6,22.3
15,26/01/2022 15:00,37.5,93.1,22.6
16,26/01/2022 16:00,36.2,92.7,22.7
17,26/01/2022 17:00,38.7,94.0,22.5
18,26/01/2022 18:00,42.6,97.2,22.1
19,26/01/2022 19:00,38.3,99.4,21.6
20,26/01/2022 20:00,40.9,100.0,21.4
21,26/01/2022 21:00,42.5,100.0,21.3
22,26/01/2022 22:00,45.2,100.0,21.5
23,26/01/2022 23:00,44.1,100.0,21.5
