,time,PM2.5,humidity,temperature
0,2021-09-06 16:00:00,8.0,53.6,35.2
1,2021-09-06 17:00:00,7.2,53.6,34.9
2,2021-09-06 18:00:00,12.6,62.3,32.8
3,2021-09-06 19:00:00,29.25,69.0,31.2
4,2021-09-06 20:00:00,33.22,67.9,31.0
5,2021-09-06 21:00:00,40.45,72.5,30.7
6,2021-09-06 22:00:00,52.83,76.1,30.4
7,2021-09-06 23:00:00,45.26,77.2,30.2
8,2021-09-07 00:00:00,16.5,75.1,30.2
9,2021-09-07 01:00:00,13.5,75.4,30.1
10,2021-09-07 02:00:00,13.7,76.2,29.9
11,2021-09-07 03:00:00,64.7,83.4,28.8
12,2021-09-07 04:00:00,56.53,83.8,28.4
13,2021-09-07 05:00:00,47.59,83.5,27.9
14,2021-09-07 06:00:00,47.61,82.8,28.2
15,2021-09-07 07:00:00,52.38,81.6,28.6
16,2021-09-07 08:00:00,66.03,81.0,29.3
17,2021-09-07 09:00:00,67.04,78.0,30.3
18,2021-09-07 10:00:00,54.41,77.2,29.8
19,2021-09-07 11:00:00,8.5,75.4,28.2
20,2021-09-07 12:00:00,9.0,74.3,29.2
21,2021-09-07 13:00:00,12.2,67.6,31.2
22,2021-09-07 14:00:00,10.8,71.9,29.9
23,2021-09-07 15:00:00,8.6,79.9,28.5
