,timestamp,PM2.5,humidity,temperature
0,07/09/2021 12:00,1.6,98.6,27.0
1,07/09/2021 13:00,2.6,90.9,29.1
2,07/09/2021 14:00,3.8,93.8,29.3
3,07/09/2021 15:00,3.7,99.8,28.0
4,07/09/2021 16:00,4.2,99.9,28.7
5,07/09/2021 17:00,5.0,99.2,28.8
6,07/09/2021 18:00,5.5,99.4,28.6
7,07/09/2021 19:00,6.2,100.0,27.7
8,07/09/2021 20:00,8.5,100.0,27.4
9,07/09/2021 21:00,9.8,100.0,27.4
10,07/09/2021 22:00,9.7,100.0,27.6
11,07/09/2021 23:00,10.8,100.0,27.6
12,08/09/2021 00:00,10.1,100.0,27.4
13,08/09/2021 01:00,6.2,100.0,27.2
14,08/09/2021 02:00,7.2,100.0,26.9
15,08/09/2021 03:00,7.6,100.0,26.7
16,08/09/2021 04:00,8.3,100.0,26.7
17,08/09/2021 05:00,9.2,100.0,26.7
18,08/09/2021 06:00,11.0,100.0,26.6
19,08/09/2021 07:00,10.8,100.0,27.0
20,08/09/2021 08:00,8.8,99.2,28.3
21,08/09/2021 09:00,7.1,92.4,29.5
22,08/09/2021 10:00,8.5,99.1,28.6
23,08/09/2021 11:00,7.7,97.5,29.5
