,time,PM2.5,humidity,temperature
0,2021-09-06 16:00:00,12.8,61.8,36.2
1,2021-09-06 17:00:00,14.2,64.5,34.7
2,2021-09-06 18:00:00,61.34,72.6,33.0
3,2021-09-06 19:00:00,67.89,76.9,31.7
4,2021-09-06 20:00:00,69.46,79.4,31.1
5,2021-09-06 21:00:00,86.42,82.2,31.0
6,2021-09-06 22:00:00,121.35,84.8,30.7
7,2021-09-06 23:00:00,114.29,85.9,30.4
8,2021-09-07 00:00:00,76.32,85.3,30.3
9,2021-09-07 01:00:00,81.62,87.1,30.1
10,2021-09-07 02:00:00,109.39,90.0,29.7
11,2021-09-07 03:00:00,92.67,89.7,29.5
12,2021-09-07 04:00:00,376.2,92.4,29.1
13,2021-09-07 05:00:00,152.71,92.5,28.7
14,2021-09-07 06:00:00,133.35,92.3,28.4
15,2021-09-07 07:00:00,186.18,92.5,28.6
16,2021-09-07 08:00:00,175.22,90.0,29.2
17,2021-09-07 09:00:00,151.3,87.8,29.7
18,2021-09-07 10:00:00,117.77,87.2,28.8
19,2021-09-07 11:00:00,12.6,90.0,26.8
20,2021-09-07 12:00:00,48.75,89.5,27.6
21,2021-09-07 13:00:00,45.86,81.9,29.4
22,2021-09-07 14:00:00,52.86,81.8,29.6
23,2021-09-07 15:00:00,19.6,89.6,28.4
