,time,PM2.5,humidity,temperature
0,2021-09-06 16:00:00,4.4,68.3,35.6
1,2021-09-06 17:00:00,4.3,70.0,35.0
2,2021-09-06 18:00:00,19.7,86.0,31.1
3,2021-09-06 19:00:00,15.3,89.6,30.1
4,2021-09-06 20:00:00,18.4,90.0,30.2
5,2021-09-06 21:00:00,19.0,93.4,30.0
6,2021-09-06 22:00:00,71.29,97.8,29.7
7,2021-09-06 23:00:00,17.1,100.0,29.3
8,2021-09-07 00:00:00,12.8,100.0,29.2
9,2021-09-07 01:00:00,18.2,100.0,28.6
10,2021-09-07 02:00:00,19.4,100.0,27.8
11,2021-09-07 03:00:00,16.5,100.0,27.4
12,2021-09-07 04:00:00,16.9,100.0,27.0
13,2021-09-07 05:00:00,19.4,100.0,26.8
14,2021-09-07 06:00:00,91.93,100.0,27.0
15,2021-09-07 07:00:00,106.19,100.0,27.3
16,2021-09-07 08:00:00,93.06,100.0,28.1
17,2021-09-07 09:00:00,94.56,100.0,29.0
18,2021-09-07 10:00:00,85.55,100.0,28.9
19,2021-09-07 11:00:00,6.7,99.7,27.0
20,2021-09-07 12:00:00,6.3,99.9,27.6
21,2021-09-07 13:00:00,7.8,98.5,28.6
22,2021-09-07 14:00:00,4.9,100.0,27.4
23,2021-09-07 15:00:00,5.8,100.0,26.8
