,timestamp,PM2.5,humidity,temperature
0,22/09/2021 12:00,22.5,73.6,30.0
1,22/09/2021 13:00,22.2,81.1,28.5
2,22/09/2021 14:00,23.3,83.5,28.8
3,22/09/2021 15:00,25.8,79.1,30.1
4,22/09/2021 16:00,24.1,72.1,31.8
5,22/09/2021 17:00,14.5,76.0,29.9
6,22/09/2021 18:00,21.0,77.9,29.6
7,22/09/2021 19:00,17.6,79.1,29.1
8,22/09/2021 20:00,14.2,78.1,28.9
9,22/09/2021 21:00,9.8,79.1,28.7
10,22/09/2021 22:00,10.5,80.0,28.5
11,22/09/2021 23:00,9.2,81.1,28.3
12,23/09/2021 00:00,9.1,81.6,28.2
13,23/09/2021 01:00,7.5,82.9,27.9
14,23/09/2021 02:00,7.6,81.8,28.0
15,23/09/2021 03:00,8.0,82.4,28.0
16,23/09/2021 04:00,10.8,84.7,27.7
17,23/09/2021 05:00,18.1,84.4,27.6
18,23/09/2021 06:00,19.6,84.0,27.6
19,23/09/2021 07:00,29.3,84.8,27.7
20,23/09/2021 08:00,31.9,81.9,28.2
21,23/09/2021 09:00,22.6,80.1,28.6
22,23/09/2021 10:00,24.5,77.2,29.6
23,23/09/2021 11:00,18.2,72.1,30.8
