,timestamp,PM2.5,humidity,temperature
0,22/09/2021 12:00,17.1,96.3,29.5
1,22/09/2021 13:00,13.3,100.0,27.2
2,22/09/2021 14:00,14.1,100.0,28.1
3,22/09/2021 15:00,15.7,98.9,29.5
4,22/09/2021 16:00,16.5,85.4,33.4
5,22/09/2021 17:00,9.0,99.2,30.2
6,22/09/2021 18:00,12.5,100.0,29.7
7,22/09/2021 19:00,12.5,100.0,28.9
8,22/09/2021 20:00,14.7,100.0,28.5
9,22/09/2021 21:00,8.2,100.0,28.1
10,22/09/2021 22:00,6.2,100.0,28.1
11,22/09/2021 23:00,4.8,100.0,28.1
12,23/09/2021 00:00,6.0,100.0,27.9
13,23/09/2021 01:00,6.1,100.0,27.9
14,23/09/2021 02:00,6.4,100.0,27.9
15,23/09/2021 03:00,6.5,100.0,27.7
16,23/09/2021 04:00,7.8,100.0,27.2
17,23/09/2021 05:00,10.3,100.0,27.3
18,23/09/2021 06:00,11.0,100.0,27.5
19,23/09/2021 07:00,11.8,100.0,27.7
20,23/09/2021 08:00,15.3,100.0,28.3
21,23/09/2021 09:00,14.5,99.7,29.1
22,23/09/2021 10:00,17.3,95.1,30.4
23,23/09/2021 11:00,18.5,87.0,32.3
