,timestamp,PM2.5,humidity,temperature
0,09/09/2021 12:00,3.9,97.1,30.2
1,09/09/2021 13:00,6.3,88.4,31.7
2,09/09/2021 14:00,7.4,84.2,33.1
3,09/09/2021 15:00,7.6,82.8,32.4
4,09/09/2021 16:00,6.6,80.9,33.1
5,09/09/2021 17:00,6.3,88.1,31.5
6,09/09/2021 18:00,6.7,87.1,31.0
7,09/09/2021 19:00,7.4,95.8,30.0
8,09/09/2021 20:00,6.4,100.0,29.2
9,09/09/2021 21:00,7.2,100.0,29.1
10,09/09/2021 22:00,5.4,100.0,28.8
11,09/09/2021 23:00,6.8,100.0,28.4
12,10/09/2021 00:00,10.4,100.0,28.3
13,10/09/2021 01:00,10.2,100.0,28.1
14,10/09/2021 02:00,7.2,100.0,27.6
15,10/09/2021 03:00,6.0,100.0,27.2
16,10/09/2021 04:00,8.7,100.0,26.9
17,10/09/2021 05:00,12.7,100.0,26.8
18,10/09/2021 06:00,16.4,100.0,26.7
19,10/09/2021 07:00,15.0,100.0,26.8
20,10/09/2021 08:00,16.8,100.0,26.8
21,10/09/2021 09:00,11.8,100.0,28.1
22,10/09/2021 10:00,7.5,97.9,30.1
23,10/09/2021 11:00,6.9,92.0,31.1
