,timestamp,PM2.5,humidity,temperature
0,09/09/2021 12:00,18.4,78.0,30.6
1,09/09/2021 13:00,20.7,75.0,31.2
2,09/09/2021 14:00,18.4,70.8,32.0
3,09/09/2021 15:00,18.2,74.0,31.0
4,09/09/2021 16:00,18.4,74.0,30.5
5,09/09/2021 17:00,12.9,76.7,28.9
6,09/09/2021 18:00,12.3,80.3,28.3
7,09/09/2021 19:00,17.5,81.7,28.3
8,09/09/2021 20:00,26.4,82.9,28.3
9,09/09/2021 21:00,26.2,86.2,28.2
10,09/09/2021 22:00,21.1,88.6,27.9
11,09/09/2021 23:00,21.6,89.6,27.7
12,10/09/2021 00:00,19.9,89.4,27.4
13,10/09/2021 01:00,20.2,90.5,27.1
14,10/09/2021 02:00,27.7,93.1,27.1
15,10/09/2021 03:00,30.0,94.0,26.9
16,10/09/2021 04:00,38.4,93.4,26.7
17,10/09/2021 05:00,54.7,92.9,26.4
18,10/09/2021 06:00,43.4,94.8,26.2
19,10/09/2021 07:00,41.9,95.0,26.3
20,10/09/2021 08:00,58.9,94.7,26.5
21,10/09/2021 09:00,49.0,92.0,27.0
22,10/09/2021 10:00,37.2,87.1,28.1
23,10/09/2021 11:00,19.2,79.6,29.2
