,time,PM2.5,humidity,temperature
0,2021-09-07 16:00:00,4.6,100.0,27.2
1,2021-09-07 17:00:00,3.8,98.8,27.9
2,2021-09-07 18:00:00,5.8,100.0,27.5
3,2021-09-07 19:00:00,10.8,100.0,26.9
4,2021-09-07 20:00:00,12.6,100.0,26.8
5,2021-09-07 21:00:00,17.8,100.0,26.7
6,2021-09-07 22:00:00,11.8,100.0,27.0
7,2021-09-07 23:00:00,9.8,100.0,27.0
8,2021-09-08 00:00:00,18.5,100.0,26.7
9,2021-09-08 01:00:00,11.4,100.0,26.4
10,2021-09-08 02:00:00,10.4,100.0,26.1
11,2021-09-08 03:00:00,14.0,100.0,26.0
12,2021-09-08 04:00:00,18.0,100.0,25.9
13,2021-09-08 05:00:00,15.4,100.0,26.0
14,2021-09-08 06:00:00,14.6,100.0,25.9
15,2021-09-08 07:00:00,13.9,100.0,26.8
16,2021-09-08 08:00:00,8.7,99.4,27.8
17,2021-09-08 09:00:00,12.0,96.1,28.7
18,2021-09-08 10:00:00,10.3,98.8,28.6
19,2021-09-08 11:00:00,9.0,92.9,29.8
20,2021-09-08 12:00:00,3.4,98.7,26.2
21,2021-09-08 13:00:00,4.2,100.0,26.1
22,2021-09-08 14:00:00,2.0,92.3,31.0
23,2021-09-08 15:00:00,2.0,86.6,31.6
