,time,PM2.5,humidity,temperature
0,2021-09-15 16:00:00,10.9,99.7,28.9
1,2021-09-15 17:00:00,7.3,99.7,29.1
2,2021-09-15 18:00:00,5.5,100.0,28.3
3,2021-09-15 19:00:00,9.8,100.0,27.5
4,2021-09-15 20:00:00,14.6,100.0,27.2
5,2021-09-15 21:00:00,12.5,100.0,27.1
6,2021-09-15 22:00:00,13.6,100.0,26.8
7,2021-09-15 23:00:00,14.0,100.0,26.8
8,2021-09-16 00:00:00,16.7,100.0,26.8
9,2021-09-16 01:00:00,94.93,100.0,26.7
10,2021-09-16 02:00:00,76.55,100.0,26.3
11,2021-09-16 03:00:00,82.18,100.0,26.3
12,2021-09-16 04:00:00,91.56,100.0,26.3
13,2021-09-16 05:00:00,91.56,100.0,26.4
14,2021-09-16 06:00:00,3.8,100.0,25.1
15,2021-09-16 07:00:00,1.5,100.0,24.8
16,2021-09-16 08:00:00,3.6,100.0,25.1
17,2021-09-16 09:00:00,7.7,100.0,25.8
18,2021-09-16 10:00:00,8.8,100.0,27.6
19,2021-09-16 11:00:00,3.5,99.4,29.1
20,2021-09-16 12:00:00,2.1,97.4,30.2
21,2021-09-16 13:00:00,3.8,99.0,30.2
22,2021-09-16 14:00:00,5.6,94.4,30.9
23,2021-09-16 15:00:00,4.4,88.2,32.3
