,time,PM2.5,humidity,temperature
0,2021-09-15 16:00:00,16.3,76.6,29.8
1,2021-09-15 17:00:00,16.3,75.8,29.9
2,2021-09-15 18:00:00,15.3,80.3,28.8
3,2021-09-15 19:00:00,14.4,82.7,28.1
4,2021-09-15 20:00:00,17.6,84.2,28.0
5,2021-09-15 21:00:00,18.6,86.1,27.8
6,2021-09-15 22:00:00,48.62,87.6,27.5
7,2021-09-15 23:00:00,71.7,88.6,27.3
8,2021-09-16 00:00:00,70.53,88.3,27.3
9,2021-09-16 01:00:00,61.33,87.6,27.4
10,2021-09-16 02:00:00,66.7,87.2,27.3
11,2021-09-16 03:00:00,71.62,87.9,27.3
12,2021-09-16 04:00:00,61.79,88.6,27.2
13,2021-09-16 05:00:00,61.51,88.8,27.1
14,2021-09-16 06:00:00,15.0,86.8,26.5
15,2021-09-16 07:00:00,3.0,85.3,26.0
16,2021-09-16 08:00:00,4.3,85.1,26.1
17,2021-09-16 09:00:00,4.4,81.8,27.4
18,2021-09-16 10:00:00,6.4,74.9,29.5
19,2021-09-16 11:00:00,7.2,72.5,30.3
20,2021-09-16 12:00:00,8.6,75.5,30.2
21,2021-09-16 13:00:00,12.5,74.3,31.0
22,2021-09-16 14:00:00,9.1,69.1,32.0
23,2021-09-16 15:00:00,7.4,66.2,33.0
