,timestamp,PM2.5,humidity,temperature
0,14/04/2022 00:00,68.5,88.9,29.1
1,14/04/2022 01:00,68.0,91.4,28.4
2,14/04/2022 02:00,63.8,92.8,27.7
3,14/04/2022 03:00,63.2,94.1,27.4
4,14/04/2022 04:00,58.3,94.1,27.3
5,14/04/2022 05:00,48.1,93.7,27.1
6,14/04/2022 06:00,44.8,92.9,27.1
7,14/04/2022 07:00,46.5,91.1,27.4
8,14/04/2022 08:00,52.8,85.7,28.9
9,14/04/2022 09:00,56.5,78.9,30.6
10,14/04/2022 10:00,55.7,74.3,31.6
11,14/04/2022 11:00,52.4,70.1,32.7
12,14/04/2022 12:00,49.9,66.4,33.9
13,14/04/2022 13:00,48.5,64.3,34.4
14,14/04/2022 14:00,46.6,63.1,34.8
15,14/04/2022 15:00,49.4,64.2,34.5
16,14/04/2022 16:00,49.2,63.8,34.8
17,14/04/2022 17:00,48.5,66.3,34.0
18,14/04/2022 18:00,45.6,71.2,32.4
19,14/04/2022 19:00,46.1,76.4,31.1
20,14/04/2022 20:00,44.3,82.6,30.4
21,14/04/2022 21:00,45.5,85.1,29.8
22,14/04/2022 22:00,46.4,86.0,29.6
23,14/04/2022 23:00,40.2,86.8,29.1
