,timestamp,PM2.5,humidity,temperature
0,14/04/2022 00:00,45.9,97.2,27.0
1,14/04/2022 01:00,53.3,98.5,26.4
2,14/04/2022 02:00,40.1,98.5,26.0
3,14/04/2022 03:00,37.2,99.5,25.8
4,14/04/2022 04:00,39.7,98.8,25.8
5,14/04/2022 05:00,48.0,96.5,26.0
6,14/04/2022 06:00,47.4,95.3,26.0
7,14/04/2022 07:00,39.3,94.8,26.1
8,14/04/2022 08:00,46.0,94.0,26.1
9,14/04/2022 09:00,44.8,91.7,26.6
10,14/04/2022 10:00,38.4,89.0,27.1
11,14/04/2022 11:00,42.8,86.1,27.7
12,14/04/2022 12:00,38.4,84.2,28.2
13,14/04/2022 13:00,45.0,81.8,28.7
14,14/04/2022 14:00,42.8,79.1,31.7
15,14/04/2022 15:00,41.9,78.7,29.7
16,14/04/2022 16:00,40.4,77.5,30.0
17,14/04/2022 17:00,42.1,77.7,30.2
18,14/04/2022 18:00,41.8,81.1,29.3
19,14/04/2022 19:00,44.4,87.0,28.3
20,14/04/2022 20:00,44.9,92.6,27.6
21,14/04/2022 21:00,45.8,93.9,27.2
22,14/04/2022 22:00,47.0,95.3,26.9
23,14/04/2022 23:00,39.2,93.7,27.1
