,timestamp,PM2.5,humidity,temperature
0,12/07/2021 12:00,5.0,72.8,33.8
1,12/07/2021 13:00,5.7,71.9,33.9
2,12/07/2021 14:00,6.6,71.6,34.1
3,12/07/2021 15:00,7.4,72.2,34.3
4,12/07/2021 16:00,8.8,74.7,33.8
5,12/07/2021 17:00,8.1,75.6,33.4
6,12/07/2021 18:00,7.7,78.7,32.6
7,12/07/2021 19:00,6.8,83.3,31.4
8,12/07/2021 20:00,5.9,89.4,30.5
9,12/07/2021 21:00,5.4,92.7,30.0
10,12/07/2021 22:00,5.0,94.4,29.6
11,12/07/2021 23:00,4.3,95.9,29.3
12,13/07/2021 00:00,5.3,97.7,29.0
13,13/07/2021 01:00,5.4,98.7,28.7
14,13/07/2021 02:00,5.6,98.7,28.4
15,13/07/2021 03:00,6.2,98.7,28.2
16,13/07/2021 04:00,6.5,98.7,28.0
17,13/07/2021 05:00,7.5,98.7,27.8
18,13/07/2021 06:00,6.4,98.7,28.0
19,13/07/2021 07:00,6.2,94.9,30.2
20,13/07/2021 08:00,7.3,86.7,31.9
21,13/07/2021 09:00,5.8,83.4,32.5
22,13/07/2021 10:00,5.7,81.9,32.7
23,13/07/2021 11:00,6.9,80.2,33.5
