,timestamp,PM2.5,humidity,temperature
0,12/07/2021 12:00,6.1,55.0,35.1
1,12/07/2021 13:00,6.0,52.1,35.6
2,12/07/2021 14:00,6.7,51.9,36.1
3,12/07/2021 15:00,7.9,52.7,35.8
4,12/07/2021 16:00,9.2,55.4,34.9
5,12/07/2021 17:00,9.0,58.3,34.2
6,12/07/2021 18:00,8.5,60.5,33.7
7,12/07/2021 19:00,7.7,63.9,33.0
8,12/07/2021 20:00,7.9,67.0,32.3
9,12/07/2021 21:00,5.9,69.1,31.9
10,12/07/2021 22:00,6.2,71.7,31.5
11,12/07/2021 23:00,5.9,73.1,31.2
12,13/07/2021 00:00,5.6,75.2,30.8
13,13/07/2021 01:00,6.4,77.4,30.5
14,13/07/2021 02:00,7.0,78.3,30.2
15,13/07/2021 03:00,6.4,79.2,29.9
16,13/07/2021 04:00,6.1,80.1,29.8
17,13/07/2021 05:00,6.0,80.6,29.6
18,13/07/2021 06:00,6.4,81.0,29.5
19,13/07/2021 07:00,7.1,80.7,29.8
20,13/07/2021 08:00,7.6,75.9,30.6
21,13/07/2021 09:00,7.4,72.3,31.3
22,13/07/2021 10:00,7.6,68.6,32.5
23,13/07/2021 11:00,8.2,63.7,33.9
