,timestamp,PM2.5,humidity,temperature
0,12/07/2021 12:00,6.2,57.6,34.3
1,12/07/2021 13:00,7.3,55.2,35.1
2,12/07/2021 14:00,7.8,53.2,35.8
3,12/07/2021 15:00,9.0,53.7,35.7
4,12/07/2021 16:00,10.4,54.3,35.8
5,12/07/2021 17:00,9.5,56.4,35.2
6,12/07/2021 18:00,8.8,59.0,34.2
7,12/07/2021 19:00,8.0,63.1,33.2
8,12/07/2021 20:00,7.4,67.9,32.2
9,12/07/2021 21:00,7.0,71.6,31.5
10,12/07/2021 22:00,7.6,73.6,31.2
11,12/07/2021 23:00,6.3,75.1,30.9
12,13/07/2021 00:00,5.9,76.4,30.4
13,13/07/2021 01:00,5.8,77.7,30.2
14,13/07/2021 02:00,7.3,79.2,29.9
15,13/07/2021 03:00,6.6,79.2,29.9
16,13/07/2021 04:00,7.3,80.3,29.6
17,13/07/2021 05:00,7.6,80.5,29.5
18,13/07/2021 06:00,8.9,82.4,29.4
19,13/07/2021 07:00,10.0,80.8,29.7
20,13/07/2021 08:00,8.2,75.2,30.8
21,13/07/2021 09:00,7.9,71.6,31.6
22,13/07/2021 10:00,8.7,68.9,32.5
23,13/07/2021 11:00,9.9,65.2,33.6
