,timestamp,PM2.5,humidity,temperature
0,12/07/2021 12:00,7.9,66.7,36.4
1,12/07/2021 13:00,8.1,61.2,37.8
2,12/07/2021 14:00,10.0,61.1,38.5
3,12/07/2021 15:00,11.0,60.5,39.1
4,12/07/2021 16:00,12.2,62.2,38.6
5,12/07/2021 17:00,11.1,64.4,37.8
6,12/07/2021 18:00,9.2,67.8,36.4
7,12/07/2021 19:00,8.8,77.3,33.7
8,12/07/2021 20:00,7.6,85.5,32.2
9,12/07/2021 21:00,7.2,89.5,31.5
10,12/07/2021 22:00,6.9,91.1,31.1
11,12/07/2021 23:00,6.0,93.3,30.9
12,13/07/2021 00:00,5.4,94.3,30.5
13,13/07/2021 01:00,4.7,95.9,30.2
14,13/07/2021 02:00,5.0,97.6,30.2
15,13/07/2021 03:00,5.7,99.5,29.9
16,13/07/2021 04:00,5.5,99.7,29.7
17,13/07/2021 05:00,5.5,100.0,29.5
18,13/07/2021 06:00,6.1,100.0,29.5
19,13/07/2021 07:00,6.8,99.2,29.9
20,13/07/2021 08:00,8.8,93.3,31.0
21,13/07/2021 09:00,7.9,87.9,31.9
22,13/07/2021 10:00,8.8,82.9,33.0
23,13/07/2021 11:00,11.2,76.9,34.7
