,time,PM2.5,humidity,temperature
0,2021-06-29 16:00:00,11.7,52.1,36.7
1,2021-06-29 17:00:00,8.5,53.3,36.4
2,2021-06-29 18:00:00,10.5,53.4,36.5
3,2021-06-29 19:00:00,17.3,60.1,35.4
4,2021-06-29 20:00:00,16.8,66.9,33.8
5,2021-06-29 21:00:00,7.7,65.2,33.0
6,2021-06-29 22:00:00,8.0,67.0,32.4
7,2021-06-29 23:00:00,6.0,66.7,32.4
8,2021-06-30 00:00:00,5.7,68.8,32.1
9,2021-06-30 01:00:00,6.1,70.2,31.8
10,2021-06-30 02:00:00,5.8,70.1,31.7
11,2021-06-30 03:00:00,5.1,70.4,31.7
12,2021-06-30 04:00:00,5.1,70.0,31.8
13,2021-06-30 05:00:00,5.9,70.8,31.6
14,2021-06-30 06:00:00,7.7,72.1,31.5
15,2021-06-30 07:00:00,8.1,70.0,31.9
16,2021-06-30 08:00:00,8.2,64.7,33.2
17,2021-06-30 09:00:00,10.2,57.4,35.5
18,2021-06-30 10:00:00,9.9,54.5,36.4
19,2021-06-30 11:00:00,8.2,42.2,41.3
20,2021-06-30 12:00:00,6.6,40.0,41.2
21,2021-06-30 13:00:00,8.4,40.9,41.0
22,2021-06-30 14:00:00,5.6,41.3,41.1
23,2021-06-30 15:00:00,5.2,43.4,40.5
