,timestamp,PM2.5,humidity,temperature
0,29/12/2021 00:00,34.8,92.9,16.7
1,29/12/2021 01:00,35.0,94.3,16.5
2,29/12/2021 02:00,30.5,96.1,16.3
3,29/12/2021 03:00,28.3,95.5,16.3
4,29/12/2021 04:00,25.2,95.4,16.2
5,29/12/2021 05:00,19.4,92.3,15.9
6,29/12/2021 06:00,17.3,91.4,15.6
7,29/12/2021 07:00,16.5,95.6,15.6
8,29/12/2021 08:00,16.8,98.7,15.3
9,29/12/2021 09:00,15.6,99.0,15.3
10,29/12/2021 10:00,25.5,99.0,15.5
11,29/12/2021 11:00,19.8,99.0,15.4
12,29/12/2021 12:00,18.4,98.5,16.0
13,29/12/2021 13:00,19.2,97.2,16.3
14,29/12/2021 14:00,12.3,93.4,16.6
15,29/12/2021 15:00,16.7,90.6,17.1
16,29/12/2021 16:00,16.9,90.3,17.0
17,29/12/2021 17:00,15.8,89.2,16.8
18,29/12/2021 18:00,14.3,88.5,16.8
19,29/12/2021 19:00,13.0,87.5,16.8
20,29/12/2021 20:00,10.9,87.8,16.4
21,29/12/2021 21:00,12.7,89.6,16.1
22,29/12/2021 22:00,10.9,90.1,15.8
23,29/12/2021 23:00,7.8,92.1,15.5
