,timestamp,PM2.5,humidity,temperature
0,19/06/2021 12:00,2.7,52.4,39.2
1,19/06/2021 13:00,2.3,49.7,40.8
2,19/06/2021 14:00,2.1,47.5,41.4
3,19/06/2021 15:00,2.5,46.1,42.3
4,19/06/2021 16:00,4.0,44.8,43.2
5,19/06/2021 17:00,4.8,45.1,43.1
6,19/06/2021 18:00,7.3,46.6,42.3
7,19/06/2021 19:00,9.8,52.9,39.6
8,19/06/2021 20:00,13.25,57.3,37.8
9,19/06/2021 21:00,16.7,57.6,37.2
10,19/06/2021 22:00,13.0,59.3,36.9
11,19/06/2021 23:00,13.1,65.9,36.1
12,20/06/2021 00:00,10.1,67.3,35.7
13,20/06/2021 01:00,8.0,70.2,35.0
14,20/06/2021 02:00,8.2,72.7,34.5
15,20/06/2021 03:00,6.3,72.7,34.2
16,20/06/2021 04:00,4.5,72.7,33.5
17,20/06/2021 05:00,2.5,68.2,33.5
18,20/06/2021 06:00,4.7,66.4,33.6
19,20/06/2021 07:00,5.6,65.1,33.9
20,20/06/2021 08:00,4.4,62.9,34.6
21,20/06/2021 09:00,4.5,59.9,35.8
22,20/06/2021 10:00,4.6,57.2,37.0
23,20/06/2021 11:00,3.6,54.2,38.1
