,timestamp,PM2.5,humidity,temperature
0,29/12/2021 00:00,92.5,74.0,17.7
1,29/12/2021 01:00,82.3,74.4,17.2
2,29/12/2021 02:00,91.4,75.0,17.4
3,29/12/2021 03:00,86.6,75.6,17.3
4,29/12/2021 04:00,77.6,75.8,17.1
5,29/12/2021 05:00,50.6,73.3,16.8
6,29/12/2021 06:00,42.4,72.2,16.6
7,29/12/2021 07:00,53.0,76.4,16.5
8,29/12/2021 08:00,65.6,78.5,16.3
9,29/12/2021 09:00,74.1,79.9,16.5
10,29/12/2021 10:00,60.4,82.2,16.4
11,29/12/2021 11:00,61.0,81.7,16.6
12,29/12/2021 12:00,63.3,78.7,17.2
13,29/12/2021 13:00,66.8,76.7,17.7
14,29/12/2021 14:00,44.8,74.0,17.9
15,29/12/2021 15:00,41.5,71.5,18.3
16,29/12/2021 16:00,44.0,71.6,18.1
17,29/12/2021 17:00,42.0,71.8,17.9
18,29/12/2021 18:00,43.9,72.0,17.6
19,29/12/2021 19:00,45.2,71.4,17.5
20,29/12/2021 20:00,46.5,71.9,17.3
21,29/12/2021 21:00,38.5,71.8,17.0
22,29/12/2021 22:00,29.5,71.5,16.8
23,29/12/2021 23:00,27.2,72.4,16.7
