,timestamp,PM2.5,humidity,temperature
0,16/06/2021 12:00,2.9,60.9,37.5
1,16/06/2021 13:00,2.9,58.9,39.1
2,16/06/2021 14:00,3.3,55.7,40.8
3,16/06/2021 15:00,3.7,52.8,41.8
4,16/06/2021 16:00,4.2,52.5,42.1
5,16/06/2021 17:00,5.5,51.1,42.1
6,16/06/2021 18:00,6.5,55.7,40.2
7,16/06/2021 19:00,6.8,64.3,37.1
8,16/06/2021 20:00,12.7,73.3,35.3
9,16/06/2021 21:00,22.6,79.0,34.3
10,16/06/2021 22:00,18.6,81.9,33.8
11,16/06/2021 23:00,13.5,86.2,33.1
12,17/06/2021 00:00,8.8,87.5,33.0
13,17/06/2021 01:00,4.9,88.2,32.5
14,17/06/2021 02:00,3.2,90.7,32.0
15,17/06/2021 03:00,3.4,92.3,31.8
16,17/06/2021 04:00,2.9,94.9,31.3
17,17/06/2021 05:00,3.3,97.5,30.9
18,17/06/2021 06:00,5.0,98.3,30.9
19,17/06/2021 07:00,7.6,95.4,31.6
20,17/06/2021 08:00,7.45,88.5,32.9
21,17/06/2021 09:00,7.3,74.0,34.7
22,17/06/2021 10:00,3.2,63.5,36.1
23,17/06/2021 11:00,3.5,61.8,36.9
