,timestamp,PM2.5,humidity,temperature
0,16/06/2021 12:00,2.4,50.4,35.9
1,16/06/2021 13:00,2.1,48.8,36.9
2,16/06/2021 14:00,1.9,48.5,37.1
3,16/06/2021 15:00,1.6,49.3,37.1
4,16/06/2021 16:00,1.9,50.9,36.6
5,16/06/2021 17:00,2.2,51.7,36.3
6,16/06/2021 18:00,3.9,52.6,35.6
7,16/06/2021 19:00,7.7,55.3,34.9
8,16/06/2021 20:00,17.2,59.7,34.4
9,16/06/2021 21:00,19.4,63.8,33.9
10,16/06/2021 22:00,21.0,65.4,33.4
11,16/06/2021 23:00,10.0,68.7,33.0
12,17/06/2021 00:00,5.9,70.9,32.4
13,17/06/2021 01:00,3.8,72.1,32.0
14,17/06/2021 02:00,3.3,74.2,31.7
15,17/06/2021 03:00,3.4,76.1,31.2
16,17/06/2021 04:00,3.8,75.8,31.4
17,17/06/2021 05:00,4.1,77.0,31.1
18,17/06/2021 06:00,7.4,78.2,31.0
19,17/06/2021 07:00,7.5,77.4,31.2
20,17/06/2021 08:00,9.2,69.4,32.4
21,17/06/2021 09:00,6.0,60.0,33.6
22,17/06/2021 10:00,3.6,51.5,35.3
23,17/06/2021 11:00,3.6,48.4,36.6
