,timestamp,PM2.5,humidity,temperature
0,16/06/2021 12:00,1.4,49.9,36.3
1,16/06/2021 13:00,1.2,48.5,37.1
2,16/06/2021 14:00,1.67,47.3,38.0
3,16/06/2021 15:00,1.17,46.8,38.2
4,16/06/2021 16:00,1.15,47.5,37.9
5,16/06/2021 17:00,1.1,49.1,37.4
6,16/06/2021 18:00,1.4,49.4,36.8
7,16/06/2021 19:00,3.2,51.0,36.3
8,16/06/2021 20:00,12.2,55.9,35.5
9,16/06/2021 21:00,23.2,63.4,34.2
10,16/06/2021 22:00,21.8,65.9,33.6
11,16/06/2021 23:00,12.8,70.4,32.8
12,17/06/2021 00:00,7.0,72.5,32.3
13,17/06/2021 01:00,4.2,73.7,31.8
14,17/06/2021 02:00,3.3,75.6,31.5
15,17/06/2021 03:00,2.9,76.5,31.4
16,17/06/2021 04:00,3.9,77.3,31.3
17,17/06/2021 05:00,7.0,77.4,31.3
18,17/06/2021 06:00,10.7,77.8,31.3
19,17/06/2021 07:00,9.8,77.2,31.6
20,17/06/2021 08:00,7.1,65.2,33.4
21,17/06/2021 09:00,4.4,57.1,34.8
22,17/06/2021 10:00,2.4,50.0,36.0
23,17/06/2021 11:00,3.1,49.4,36.7
