,timestamp,PM2.5,humidity,temperature
0,16/06/2021 12:00,2.6,69.8,35.9
1,16/06/2021 13:00,1.5,70.4,36.0
2,16/06/2021 14:00,1.4,70.0,36.2
3,16/06/2021 15:00,1.2,67.7,36.7
4,16/06/2021 16:00,1.3,68.9,36.5
5,16/06/2021 17:00,1.6,68.1,36.5
6,16/06/2021 18:00,2.1,70.2,35.6
7,16/06/2021 19:00,2.9,73.0,34.6
8,16/06/2021 20:00,8.2,80.4,33.5
9,16/06/2021 21:00,12.7,87.5,32.5
10,16/06/2021 22:00,11.3,89.5,31.9
11,16/06/2021 23:00,7.2,93.9,31.3
12,17/06/2021 00:00,4.2,95.8,31.0
13,17/06/2021 01:00,2.5,97.2,30.5
14,17/06/2021 02:00,2.2,98.5,30.3
15,17/06/2021 03:00,1.9,98.7,30.1
16,17/06/2021 04:00,2.3,98.7,29.9
17,17/06/2021 05:00,3.5,98.7,29.8
18,17/06/2021 06:00,3.9,98.3,30.1
19,17/06/2021 07:00,5.6,86.3,34.1
20,17/06/2021 08:00,4.7,76.5,35.7
21,17/06/2021 09:00,4.5,70.6,36.5
22,17/06/2021 10:00,2.5,65.5,37.1
23,17/06/2021 11:00,2.5,65.3,37.1
