,time,PM2.5,humidity,temperature
0,2021-09-18 16:00:00,4.9,62.0,37.6
1,2021-09-18 17:00:00,4.5,65.0,36.1
2,2021-09-18 18:00:00,4.6,72.5,33.0
3,2021-09-18 19:00:00,6.1,80.9,32.0
4,2021-09-18 20:00:00,8.0,85.1,31.2
5,2021-09-18 21:00:00,10.2,88.8,30.7
6,2021-09-18 22:00:00,9.0,93.8,30.1
7,2021-09-18 23:00:00,5.3,95.6,29.6
8,2021-09-19 00:00:00,3.5,95.6,29.5
9,2021-09-19 01:00:00,4.4,98.6,29.1
10,2021-09-19 02:00:00,5.1,100.0,28.8
11,2021-09-19 03:00:00,7.6,100.0,28.6
12,2021-09-19 04:00:00,6.0,100.0,28.4
13,2021-09-19 05:00:00,6.0,100.0,28.2
14,2021-09-19 06:00:00,5.4,100.0,28.0
15,2021-09-19 07:00:00,5.9,100.0,28.4
16,2021-09-19 08:00:00,4.6,96.0,29.8
17,2021-09-19 09:00:00,5.3,87.8,31.7
18,2021-09-19 10:00:00,6.1,81.4,32.8
19,2021-09-19 11:00:00,7.0,78.2,33.4
20,2021-09-19 12:00:00,7.5,73.4,34.4
21,2021-09-19 13:00:00,7.4,66.6,35.9
22,2021-09-19 14:00:00,8.0,60.9,37.1
23,2021-09-19 15:00:00,8.2,59.5,37.8
