,timestamp,PM2.5,humidity,temperature
0,22/09/2021 12:00,31.6,76.1,29.3
1,22/09/2021 13:00,33.2,82.5,28.3
2,22/09/2021 14:00,41.3,84.2,28.3
3,22/09/2021 15:00,35.8,80.4,29.2
4,22/09/2021 16:00,29.45,82.2,29.2
5,22/09/2021 17:00,23.1,81.3,28.8
6,22/09/2021 18:00,34.6,83.1,28.6
7,22/09/2021 19:00,39.0,82.7,28.4
8,22/09/2021 20:00,25.3,82.7,28.2
9,22/09/2021 21:00,18.3,83.3,28.0
10,22/09/2021 22:00,18.2,84.2,27.8
11,22/09/2021 23:00,18.1,85.2,27.6
12,23/09/2021 00:00,17.8,86.1,27.4
13,23/09/2021 01:00,17.5,86.5,27.3
14,23/09/2021 02:00,18.1,86.9,27.2
15,23/09/2021 03:00,17.2,87.4,27.2
16,23/09/2021 04:00,23.1,88.9,27.1
17,23/09/2021 05:00,36.8,90.3,26.8
18,23/09/2021 06:00,44.6,92.5,26.4
19,23/09/2021 07:00,63.9,93.8,26.3
20,23/09/2021 08:00,60.2,91.0,26.8
21,23/09/2021 09:00,51.9,89.1,27.0
22,23/09/2021 10:00,40.6,84.4,28.3
23,23/09/2021 11:00,28.9,77.9,29.7
