,time,PM2.5,humidity,temperature
0,2021-09-18 16:00:00,4.2,55.9,35.2
1,2021-09-18 17:00:00,5.5,58.0,34.4
2,2021-09-18 18:00:00,9.6,65.5,32.6
3,2021-09-18 19:00:00,9.6,70.4,31.6
4,2021-09-18 20:00:00,32.12,73.6,31.0
5,2021-09-18 21:00:00,14.0,77.7,30.3
6,2021-09-18 22:00:00,11.4,80.8,29.7
7,2021-09-18 23:00:00,12.5,81.5,29.4
8,2021-09-19 00:00:00,10.5,82.1,29.2
9,2021-09-19 01:00:00,9.1,82.8,29.0
10,2021-09-19 02:00:00,9.3,84.0,28.8
11,2021-09-19 03:00:00,10.0,84.1,28.6
12,2021-09-19 04:00:00,7.4,84.2,28.5
13,2021-09-19 05:00:00,6.2,84.8,28.2
14,2021-09-19 06:00:00,6.5,84.9,28.2
15,2021-09-19 07:00:00,12.8,81.0,29.4
16,2021-09-19 08:00:00,18.1,75.5,31.1
17,2021-09-19 09:00:00,6.5,69.1,32.5
18,2021-09-19 10:00:00,9.3,60.1,34.7
19,2021-09-19 11:00:00,11.4,58.1,35.2
20,2021-09-19 12:00:00,6.7,53.7,36.3
21,2021-09-19 13:00:00,6.0,50.6,36.3
22,2021-09-19 14:00:00,6.3,49.2,36.5
23,2021-09-19 15:00:00,7.4,50.7,35.8
