,time,PM2.5,humidity,temperature
0,2021-09-18 16:00:00,2.0,74.6,34.8
1,2021-09-18 17:00:00,3.5,77.5,34.0
2,2021-09-18 18:00:00,5.5,85.2,31.9
3,2021-09-18 19:00:00,5.5,88.2,31.0
4,2021-09-18 20:00:00,5.9,94.7,30.2
5,2021-09-18 21:00:00,3.7,100.0,29.5
6,2021-09-18 22:00:00,3.8,100.0,29.0
7,2021-09-18 23:00:00,3.2,100.0,28.6
8,2021-09-19 00:00:00,4.5,100.0,28.3
9,2021-09-19 01:00:00,5.5,100.0,28.1
10,2021-09-19 02:00:00,7.2,100.0,27.9
11,2021-09-19 03:00:00,6.7,100.0,27.6
12,2021-09-19 04:00:00,12.6,100.0,27.1
13,2021-09-19 05:00:00,17.9,100.0,27.1
14,2021-09-19 06:00:00,75.42,100.0,26.9
15,2021-09-19 07:00:00,13.0,100.0,28.2
16,2021-09-19 08:00:00,8.0,99.8,29.9
17,2021-09-19 09:00:00,5.4,95.3,30.8
18,2021-09-19 10:00:00,4.2,87.4,32.2
19,2021-09-19 11:00:00,7.0,80.5,33.4
20,2021-09-19 12:00:00,6.4,75.0,34.3
21,2021-09-19 13:00:00,3.1,70.9,35.0
22,2021-09-19 14:00:00,2.6,67.6,35.6
23,2021-09-19 15:00:00,3.9,67.3,35.8
