,timestamp,PM2.5,humidity,temperature
0,07/04/2022 00:00,59.9,94.6,24.9
1,07/04/2022 01:00,55.9,99.1,24.2
2,07/04/2022 02:00,63.9,98.3,24.3
3,07/04/2022 03:00,61.4,96.5,24.0
4,07/04/2022 04:00,69.6,95.0,24.0
5,07/04/2022 05:00,67.0,97.1,24.0
6,07/04/2022 06:00,66.4,97.0,23.6
7,07/04/2022 07:00,65.0,90.2,23.6
8,07/04/2022 08:00,72.7,83.1,24.7
9,07/04/2022 09:00,77.4,76.7,26.0
10,07/04/2022 10:00,79.6,76.1,27.2
11,07/04/2022 11:00,64.4,66.7,29.0
12,07/04/2022 12:00,56.6,61.9,30.3
13,07/04/2022 13:00,32.1,51.8,32.0
14,07/04/2022 14:00,29.0,49.1,32.6
15,07/04/2022 15:00,23.7,47.5,33.3
16,07/04/2022 16:00,24.4,48.0,33.3
17,07/04/2022 17:00,29.4,51.3,32.6
18,07/04/2022 18:00,31.6,55.2,31.3
19,07/04/2022 19:00,33.9,63.1,29.7
20,07/04/2022 20:00,37.8,72.2,27.7
21,07/04/2022 21:00,40.4,71.2,26.9
22,07/04/2022 22:00,46.2,71.7,26.5
23,07/04/2022 23:00,49.5,72.8,26.1
