,timestamp,PM2.5,humidity,temperature
0,07/04/2022 00:00,130.1,82.1,25.0
1,07/04/2022 01:00,144.3,86.1,24.7
2,07/04/2022 02:00,135.6,86.1,24.7
3,07/04/2022 03:00,133.3,85.1,24.8
4,07/04/2022 04:00,128.4,85.7,24.6
5,07/04/2022 05:00,131.6,86.8,23.8
6,07/04/2022 06:00,138.0,87.6,23.5
7,07/04/2022 07:00,125.5,83.9,23.3
8,07/04/2022 08:00,99.3,77.3,23.7
9,07/04/2022 09:00,102.2,73.0,24.7
10,07/04/2022 10:00,79.2,70.3,25.2
11,07/04/2022 11:00,47.8,62.8,25.8
12,07/04/2022 12:00,65.9,66.0,26.4
13,07/04/2022 13:00,45.7,60.7,27.2
14,07/04/2022 14:00,34.8,54.9,27.9
15,07/04/2022 15:00,29.2,53.7,28.7
16,07/04/2022 16:00,27.9,52.9,29.1
17,07/04/2022 17:00,32.9,52.5,29.9
18,07/04/2022 18:00,39.3,56.0,29.4
19,07/04/2022 19:00,47.4,59.8,28.3
20,07/04/2022 20:00,55.0,69.0,26.9
21,07/04/2022 21:00,57.6,71.2,26.3
22,07/04/2022 22:00,68.2,72.5,26.0
23,07/04/2022 23:00,65.4,73.2,25.9
