,time,PM2.5,humidity,temperature
0,2021-09-08 16:00:00,15.7,82.8,31.0
1,2021-09-08 17:00:00,19.6,99.1,27.7
2,2021-09-08 18:00:00,81.51,99.6,27.2
3,2021-09-08 19:00:00,85.18,98.8,27.1
4,2021-09-08 20:00:00,74.7,98.0,27.3
5,2021-09-08 21:00:00,90.06,100.0,26.9
6,2021-09-08 22:00:00,82.93,100.0,27.2
7,2021-09-08 23:00:00,93.43,100.0,27.5
8,2021-09-09 00:00:00,73.01,99.4,27.5
9,2021-09-09 01:00:00,14.0,97.7,27.4
10,2021-09-09 02:00:00,10.5,97.9,26.4
11,2021-09-09 03:00:00,1.2,100.0,24.4
12,2021-09-09 04:00:00,1.8,100.0,24.8
13,2021-09-09 05:00:00,1.7,100.0,24.2
14,2021-09-09 06:00:00,2.1,100.0,24.3
15,2021-09-09 07:00:00,1.7,100.0,24.4
16,2021-09-09 08:00:00,3.1,100.0,24.8
17,2021-09-09 09:00:00,5.0,93.9,27.2
18,2021-09-09 10:00:00,9.7,85.1,29.7
19,2021-09-09 11:00:00,16.9,80.5,31.4
20,2021-09-09 12:00:00,63.36,77.5,32.4
21,2021-09-09 13:00:00,17.3,69.9,34.6
22,2021-09-09 14:00:00,14.4,66.8,34.7
23,2021-09-09 15:00:00,17.6,62.7,35.9
