,timestamp,PM2.5,humidity,temperature
0,07/04/2022 00:00,20.4,75.7,26.5
1,07/04/2022 01:00,23.2,85.8,25.8
2,07/04/2022 02:00,25.5,90.0,25.3
3,07/04/2022 03:00,26.9,89.8,25.4
4,07/04/2022 04:00,23.6,90.1,25.1
5,07/04/2022 05:00,23.0,91.5,24.5
6,07/04/2022 06:00,23.0,91.2,24.2
7,07/04/2022 07:00,22.1,84.5,24.4
8,07/04/2022 08:00,22.3,74.5,26.2
9,07/04/2022 09:00,27.8,71.2,27.2
10,07/04/2022 10:00,25.1,64.8,29.5
11,07/04/2022 11:00,20.2,56.8,31.0
12,07/04/2022 12:00,21.5,55.8,31.4
13,07/04/2022 13:00,13.2,48.4,33.3
14,07/04/2022 14:00,8.7,42.5,34.3
15,07/04/2022 15:00,7.6,42.9,34.5
16,07/04/2022 16:00,8.1,44.9,34.0
17,07/04/2022 17:00,8.2,45.1,34.1
18,07/04/2022 18:00,9.3,50.2,32.2
19,07/04/2022 19:00,10.0,58.0,29.5
20,07/04/2022 20:00,12.1,64.5,28.2
21,07/04/2022 21:00,12.4,69.5,26.8
22,07/04/2022 22:00,14.2,70.7,26.2
23,07/04/2022 23:00,14.1,71.8,25.8
